,Date,Open,High,Low,Adj Close,Volume
532,2023-09-13,98.75,100.75,97.0,97.900002,71661116
134,2022-02-04,97.199997,97.849998,93.599998,94.199997,15354384
423,2023-04-06,51.75,52.450001,51.299999,52.150002,19695678
366,2023-01-11,55.0,56.150002,54.099998,54.349998,32626665
282,2022-09-12,63.0,63.200001,62.25,62.549999,64044347
59,2021-10-19,144.899994,145.100006,137.25,138.550003,14688308
328,2022-11-18,68.150002,69.349998,66.900002,67.150002,62855692
577,2023-11-21,118.550003,119.0,116.050003,116.5,45193553
31,2021-09-07,144.899994,146.850006,138.550003,140.050003,30421931
199,2022-05-13,53.299999,59.200001,52.25,56.849998,79292212
185,2022-04-22,80.699997,81.800003,80.199997,81.199997,7211263
373,2023-01-20,51.400002,52.25,50.549999,51.450001,47355757
172,2022-04-01,82.099998,85.599998,82.050003,84.300003,15586812
285,2022-09-15,64.0,64.900002,63.299999,64.599998,88185944
397,2023-02-24,55.5,56.75,54.0,54.450001,73440699
591,2023-12-12,119.0,119.300003,114.150002,116.75,40800538
582,2023-11-29,117.0,119.199997,114.0,116.599998,115274058
617,2024-01-18,128.050003,129.800003,121.599998,129.449997,111946831
151,2022-03-02,80.0,82.0,79.0,79.849998,20353225
155,2022-03-08,79.25,80.599998,77.599998,78.150002,12381953
297,2022-10-03,62.0,63.099998,61.200001,61.900002,44528871
392,2023-02-17,51.25,52.200001,50.700001,51.799999,52862406
66,2021-10-28,135.350006,136.5,131.5,135.600006,11936370
275,2022-09-01,58.700001,63.150002,58.25,62.450001,192477817
503,2023-08-02,84.449997,85.949997,82.650002,85.050003,54844625
444,2023-05-10,61.0,62.900002,60.950001,61.799999,70220898
361,2023-01-04,58.400002,58.700001,56.0,56.349998,48975781
252,2022-07-27,40.849998,44.400002,40.599998,43.950001,411205172
274,2022-08-30,60.200001,61.25,57.299999,57.950001,162054037
266,2022-08-18,65.599998,69.25,65.0,67.099998,303566868
75,2021-11-11,142.0,144.0,132.600006,140.899994,83582039
488,2023-07-12,77.5,78.800003,77.150002,77.5,64212629
384,2023-02-07,48.0,51.0,47.599998,49.349998,61077398
327,2022-11-17,68.400002,69.800003,67.5,67.699997,60115704
13,2021-08-11,123.0,138.75,123.0,135.649994,111702781
453,2023-05-23,63.049999,64.0,62.549999,63.200001,50797759
300,2022-10-07,65.150002,70.199997,64.599998,69.550003,170879536
227,2022-06-22,65.949997,68.599998,65.0,67.599998,35026600
310,2022-10-21,61.799999,63.200001,61.299999,61.799999,65825881
435,2023-04-26,58.099998,59.0,57.099998,58.200001,59765915
398,2023-02-27,54.700001,54.75,53.200001,53.599998,38735556
162,2022-03-17,77.199997,82.0,76.800003,80.849998,34440238
79,2021-11-17,155.949997,162.25,154.25,156.550003,44505156
531,2023-09-12,102.400002,102.5,96.5,98.75,90911794
335,2022-11-29,64.400002,64.900002,63.0,63.549999,32230342
221,2022-06-14,64.199997,70.75,64.0,70.0,66677006
294,2022-09-28,57.799999,59.25,57.5,58.049999,64334024
620,2024-01-23,136.300003,137.300003,127.0,130.100006,72520625
347,2022-12-15,64.949997,65.25,63.799999,64.150002,19011713
383,2023-02-06,48.700001,49.099998,47.549999,47.75,35956956
511,2023-08-14,93.400002,93.400002,91.349998,92.75,46668447
231,2022-06-28,65.699997,65.699997,59.650002,60.299999,120959477
270,2022-08-24,64.099998,64.199997,61.700001,62.200001,116401002
516,2023-08-22,90.300003,94.300003,90.099998,91.900002,104409241
351,2022-12-21,63.200001,63.5,60.849998,61.349998,39979212
36,2021-09-15,142.949997,145.0,140.75,142.649994,38892545
448,2023-05-16,64.0,65.0,62.400002,63.0,59311532
628,2024-02-05,145.0,145.399994,138.25,140.25,54189688
196,2022-05-10,55.75,56.75,50.049999,52.450001,45135581
556,2023-10-19,112.0,113.150002,110.650002,111.650002,43517012
417,2023-03-27,50.700001,51.299999,49.25,50.099998,49618132
475,2023-06-22,75.5,75.849998,73.650002,74.349998,40419764
34,2021-09-13,143.25,144.25,142.0,143.149994,17426798
33,2021-09-09,141.399994,142.899994,140.0,141.600006,18970691
212,2022-06-01,75.400002,79.800003,73.099998,74.699997,127949782
571,2023-11-10,122.0,123.300003,120.699997,121.300003,43388163
348,2022-12-16,63.75,64.0,61.849998,62.150002,48220919
118,2022-01-12,132.100006,132.899994,131.600006,132.25,8004430
15,2021-08-13,133.850006,139.75,132.100006,137.350006,33674300
230,2022-06-27,72.650002,72.699997,65.0,65.849998,110751340
159,2022-03-14,80.699997,80.699997,79.0,79.300003,7261365
430,2023-04-19,53.599998,55.950001,53.200001,54.150002,62022927
399,2023-02-28,53.700001,54.400002,53.0,53.5,45414869
93,2021-12-08,141.0,148.600006,140.25,147.600006,37324365
217,2022-06-08,66.0,68.599998,64.099998,67.150002,46697875
181,2022-04-18,83.699997,84.400002,82.550003,82.900002,14209908
599,2023-12-22,130.550003,131.0,125.300003,128.5,63113800
190,2022-04-29,74.699997,74.849998,71.099998,71.75,24873682
404,2023-03-08,53.450001,55.299999,52.650002,54.799999,44159725
116,2022-01-10,130.5,130.899994,129.399994,130.199997,11389370
336,2022-11-30,63.0,66.800003,61.900002,65.25,549718630
490,2023-07-14,84.0,85.25,81.650002,82.550003,91571303
454,2023-05-24,63.0,64.699997,62.75,64.449997,60476729
170,2022-03-30,79.0,86.0,78.5,85.050003,41305975
427,2023-04-13,53.200001,54.150002,52.849998,53.849998,26646279
459,2023-05-31,67.300003,70.0,66.300003,69.050003,251813391
369,2023-01-16,54.0,54.299999,52.5,52.700001,35892303
280,2022-09-08,60.349998,62.5,59.799999,61.349998,128430049
30,2021-09-06,149.25,149.350006,143.25,144.050003,34811620
0,2021-07-23,116.0,138.899994,115.0,126.0,694895290
72,2021-11-08,132.949997,133.600006,130.600006,131.149994,17645794
526,2023-09-05,98.150002,99.300003,97.050003,98.199997,51133944
277,2022-09-05,60.450001,60.799999,59.299999,59.650002,84539046
421,2023-04-03,51.5,52.150002,50.900002,51.950001,29241512
345,2022-12-13,64.800003,65.199997,64.349998,64.599998,21917723
234,2022-07-01,54.150002,56.700001,52.549999,56.150002,112078641
363,2023-01-06,56.200001,56.400002,54.950001,55.25,30272416
74,2021-11-10,136.5,139.149994,135.0,136.050003,16816048
561,2023-10-27,107.349998,109.25,105.050003,105.650002,43738547
24,2021-08-27,126.599998,129.5,124.099998,124.699997,22227595
376,2023-01-25,52.0,52.049999,44.349998,47.75,237764175
273,2022-08-29,59.700001,60.549999,58.349998,59.200001,98493347
64,2021-10-26,133.0,137.350006,133.0,135.449997,6445894
402,2023-03-03,54.900002,55.400002,53.200001,53.650002,36943821
268,2022-08-22,61.0,62.849998,59.25,62.0,226773007
226,2022-06-21,65.5,67.25,65.349998,66.050003,22905677
261,2022-08-10,56.200001,56.549999,54.5,55.950001,200699912
578,2023-11-22,116.0,117.800003,114.349998,115.300003,52799865
55,2021-10-12,137.300003,137.75,135.5,136.600006,5600652
287,2022-09-19,64.199997,65.449997,63.450001,63.950001,70453100
437,2023-04-28,60.799999,66.0,59.549999,64.900002,190938290
210,2022-05-30,63.25,72.099998,62.599998,71.050003,124103679
